SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
234262,-369.0,-9863,0.1268975261602733,-2539,1,0,0.5766883380567215,0.6882199541656988,1,1,21,0,1,135000.0,90000.0,-1392.0,1.5,1,1,0
234267,-295.0,-13901,0.213966852261798,-3322,1,0,0.5128517237157587,0.5752456295714081,0,1,5,1,0,135000.0,854896.5,-7344.0,0.15791385272954095,1,0,0
234336,-5524.0,-17358,0.6496203111237195,-899,1,0,0.4370420959725645,0.6001795657218421,0,1,13,1,1,180000.0,817560.0,-6109.0,0.22016732716864817,1,1,0
234395,-5014.0,-15306,0.7209441499436497,-5085,1,0,0.5799200103791952,0.4957113417823367,1,1,12,0,0,202500.0,296239.5,-5099.0,0.6835685315428901,1,1,0
234440,-9360.0,-17995,0.470456116119975,-1443,1,0,0.5201201225283985,0.5197378162859968,0,1,14,1,1,225000.0,670401.0,-9396.0,0.33562002443313776,1,0,0
234460,-2822.0,-10872,0.5779691187553125,-3535,0,1,0.5991469111747534,0.594142718080253,1,1,15,1,0,180000.0,1572750.0,-708.0,0.11444921316165951,0,0,0
234470,-2676.0,-14310,0.6195277080511546,-4197,1,0,0.0406576558997391,0.2023303909925992,0,1,18,0,1,157500.0,190764.0,-8313.0,0.8256274768824307,1,0,0
234473,-935.0,-18255,0.6363761710860439,-1787,1,0,0.7267051455739335,0.4374805972619793,0,1,15,1,0,315000.0,1350000.0,-8742.0,0.23333333333333334,1,1,1
234502,-4556.0,-16847,0.2622489709189549,-381,1,0,0.4792996552216114,0.3968704963594203,1,1,11,1,0,112500.0,1066320.0,-7778.0,0.10550303848750844,1,0,0
234503,-5182.0,-16956,0.5280927512030451,-488,1,0,0.0559476495985932,0.7001833809813583,0,1,12,1,1,229500.0,830038.5,-9848.0,0.27649319880945283,1,0,0
234507,-899.0,-8049,0.2103502286944494,-716,1,1,0.1357149708960956,0.2514373130892765,0,1,14,1,1,81000.0,225000.0,-3551.0,0.36,1,1,0
234531,-2734.0,-13751,0.4866531565147181,-4936,1,0,0.7644133977150297,0.8198476598105373,0,1,12,1,1,180000.0,225000.0,-5125.0,0.8,1,1,1
234543,-2149.0,-14304,0.7738956942145427,-5052,1,0,0.6311165366669997,0.4186614955961791,0,1,12,1,0,135000.0,513040.5,-5056.0,0.2631371207536247,1,0,0
234556,-1729.0,-17750,0.5673792367572691,-1283,0,1,0.7469248166576972,0.6044417607570686,1,1,8,1,1,126000.0,315000.0,-8558.0,0.4,1,0,0
234567,-4528.0,-14039,0.646329897706246,-4625,1,1,0.5348622858102674,0.7987510455820109,1,1,14,0,0,495000.0,315000.0,-126.0,1.5714285714285714,1,1,0
234582,-1058.0,-10769,0.4329616670974407,-2471,1,0,0.3711042955858938,0.5580693298281296,0,1,10,0,0,135000.0,328405.5,-4699.0,0.4110771591827786,1,1,0
234617,-331.0,-13609,0.7209441499436497,-4620,1,0,0.4284374754314124,0.4228517175975649,0,1,13,1,1,117000.0,675000.0,-7426.0,0.17333333333333334,1,1,0
234648,-1351.0,-11829,0.7421816117614419,-1582,0,1,0.5736961229473491,0.5885761129916824,0,1,12,1,0,171000.0,1024740.0,-1521.0,0.16687159669769894,1,1,0
234673,-1017.0,-9922,0.5388627065779676,-2579,0,0,0.4118760227893893,0.2649675995510711,0,1,14,1,0,135000.0,103500.0,-2421.0,1.3043478260869565,0,1,1
234688,-1087.0,-12829,0.5937175866150576,-4835,1,0,0.3638664258414253,0.5447542917980221,0,1,12,1,0,135000.0,285723.0,-6824.0,0.4724855891895297,1,1,0
234690,-2173.0,-18937,0.1556893746835917,-1863,1,0,0.5871685258345,0.4869211166460827,0,1,15,1,1,162000.0,585000.0,-519.0,0.27692307692307694,1,1,0
234718,-1660.0,-17709,0.4135967602644276,-1268,1,1,0.3068312841191536,0.5680921768701273,1,1,7,0,0,315000.0,495000.0,-5338.0,0.6363636363636364,1,1,0
234732,-459.0,-12315,0.6545292802242897,-4191,0,1,0.6082654706499743,0.2998361996589096,0,1,17,1,0,225000.0,558855.0,-6453.0,0.40260890570899427,1,1,1
234778,-226.0,-11394,0.4920600938649263,-3811,1,0,0.7899266376988299,0.396284550408707,0,1,17,1,0,135000.0,439074.0,-5230.0,0.30746525642602385,1,1,0
234802,-999.0,-14609,0.3589512285783967,-1366,1,0,0.5917618286652108,0.6156806322106343,0,1,11,1,0,180000.0,364896.0,-8689.0,0.49329123914759276,1,0,0
234809,-2581.0,-15095,0.2721336844147212,-4200,0,0,0.0437693613110548,0.0157250495617777,0,1,11,0,0,135000.0,225000.0,-3709.0,0.6,1,0,0
234814,-5765.0,-21880,0.1963339662134567,-4245,1,0,0.2699621947854905,0.635749403998532,1,1,15,0,0,441000.0,781920.0,-4461.0,0.5639963167587477,1,1,0
234838,-840.0,-9028,0.501075160239048,-1716,1,0,0.1466802182636546,0.3299474948466625,0,1,13,0,0,112500.0,225000.0,-3257.0,0.5,1,0,0
234876,-8019.0,-20418,0.511891801533151,-3931,1,0,0.5193122802396825,0.7096575124344159,0,1,9,0,0,202500.0,622413.0,-9425.0,0.32534667495698194,1,1,0
234914,-5432.0,-16134,0.4543210601605785,-4924,1,0,0.3179581843665949,0.6658817068696267,0,1,11,1,0,225000.0,1562265.0,-5993.0,0.144021660857793,1,0,0
234942,-1446.0,-19889,0.2721336844147212,-2951,1,1,0.6208312105278675,0.8515404064978358,0,1,14,1,0,202500.0,418743.0,-1247.0,0.4835901734476755,1,0,0
234960,-578.0,-13149,0.4722533429586386,-4471,1,1,0.2537689683367493,0.68840959487374,0,1,9,1,0,405000.0,810000.0,-1729.0,0.5,1,1,1
234980,-229.0,-8118,0.5460231970049609,-741,0,1,0.2209395735913407,0.1652967111534356,0,1,5,1,0,135000.0,307557.0,-2884.0,0.43894302519532963,1,0,0
234999,-2828.0,-19465,0.5779691187553125,-3007,1,0,0.6207128079614888,0.6807597975190045,0,1,13,1,0,180000.0,1258650.0,-11833.0,0.14301036825169824,1,0,0
235025,-2510.0,-13250,0.2692857999073816,-4887,1,0,0.5310902246671508,0.4750210727895896,0,1,12,1,0,67500.0,562500.0,-4870.0,0.12,1,0,0
235037,-3090.0,-15415,0.6347055309763198,-545,1,1,0.2426268617977016,0.6146468674374054,0,1,14,1,1,270000.0,2013840.0,-9480.0,0.1340722202359671,1,1,0
235051,-1959.0,-10880,0.4614823912998385,-3558,0,1,0.5687526133290919,0.2050185295901792,0,1,15,1,0,351000.0,675000.0,-2505.0,0.52,1,1,1
235054,-966.0,-22760,0.7180328113294772,-5276,1,0,0.6114392917835079,0.5731341172063539,1,1,10,0,0,225000.0,539100.0,-10357.0,0.41736227045075125,0,1,1
235061,-2232.0,-19459,0.7826078370261895,-2590,1,0,0.1652217836792873,0.7328308020378326,0,1,10,0,0,72000.0,219249.0,-12529.0,0.32839374409917493,1,1,1
235076,-1209.0,-15210,0.7032033049040319,-5017,0,1,0.5644244760395785,0.52206295352542,1,1,11,1,0,427500.0,1864152.0,-2226.0,0.22932679309412538,1,0,0
235091,-1913.0,-12620,0.5298898341969072,-3452,1,0,0.2600474164223477,0.2973831522044669,0,1,9,1,0,54000.0,494550.0,-520.0,0.1091901728844404,1,0,0
235118,-3561.0,-21121,0.4776491548517548,-3506,0,1,0.5309704161939158,0.8064790052013886,1,1,17,1,0,157500.0,533313.0,-7328.0,0.2953237592183202,1,0,0
235166,-1830.0,-9916,0.2115507642052577,-1023,1,1,0.1985808205593008,0.388606669082022,0,1,15,1,0,180000.0,675000.0,-2256.0,0.26666666666666666,1,1,0
235214,-346.0,-13659,0.633031641417419,-3473,0,0,0.4134819685150889,0.4060737611939403,0,1,10,1,1,202500.0,270000.0,-7799.0,0.75,1,1,1
235216,-785.0,-11216,0.2225807646753351,-1146,0,1,0.3891983084581147,0.2376300301299125,0,1,10,1,0,157500.0,315000.0,-5075.0,0.5,1,0,0
235219,-4016.0,-12473,0.4241303111942548,-4575,0,0,0.4323938804910079,0.2614721971144022,0,1,7,0,1,157500.0,225000.0,-6032.0,0.7,1,1,1
235240,-992.0,-14906,0.6313545365850379,-4775,0,1,0.5949170912767211,0.3959631468300303,0,1,9,1,0,126000.0,298728.0,-1982.0,0.4217883827428296,1,0,0
235252,-383.0,-10003,0.6263042766749393,-2568,0,1,0.6286899507732708,0.4407702145940981,1,1,11,1,0,135000.0,513040.5,-1210.0,0.2631371207536247,1,1,0
235270,-1538.0,-18173,0.4525335592581747,-1713,1,1,0.6043872755545873,0.7539582885281519,0,1,4,0,0,270000.0,296280.0,-2203.0,0.9113001215066828,1,1,1
235306,-4391.0,-12097,0.7662336700704004,-2772,1,0,0.6712085170545765,0.5360517619299605,1,1,10,1,0,145071.0,1242000.0,-714.0,0.11680434782608695,0,1,0
235337,-806.0,-14509,0.25533177083329,-4986,1,0,0.1339852819870452,0.7027323668806879,0,1,11,0,0,180000.0,364032.0,-7375.0,0.4944620253164557,1,0,0
235424,-762.0,-19272,0.6817058776720116,-2812,1,0,0.7345249206006668,0.568551923410085,0,1,12,0,0,234000.0,271957.5,-12457.0,0.8604285596094978,1,1,1
235435,-4096.0,-16767,0.6263042766749393,-316,0,0,0.7158075744181691,0.5422475260734666,0,1,16,1,0,207000.0,369720.0,-10718.0,0.5598831548198637,1,0,0
235438,-237.0,-11463,0.5352762504724826,-2989,1,1,0.4997449394635137,0.2412810501825078,0,1,7,0,0,130464.0,651420.0,-662.0,0.2002763194252556,0,0,0
235451,-2845.0,-18307,0.6161216908872079,-1848,1,0,0.6014240910812487,0.7755209791598106,0,1,13,1,0,225000.0,405000.0,-4901.0,0.5555555555555556,1,0,0
235492,-165.0,-8982,0.191821602413606,-1606,0,1,0.2644941629080371,0.2939188848527109,0,1,16,0,1,202500.0,405000.0,-1767.0,0.5,0,0,0
235501,-2175.0,-12266,0.4866531565147181,-4662,1,1,0.5565004449078538,0.6144458534412479,0,1,14,1,0,180000.0,766282.5,-77.0,0.2349003141791702,1,0,0
235519,-3172.0,-10105,0.5531646987710016,-1501,1,0,0.0365645420398987,0.150096901728972,0,1,10,0,1,112500.0,315000.0,-3349.0,0.35714285714285715,1,0,0
235597,-1292.0,-14196,0.4471785780453068,-4821,0,0,0.5812459085926606,0.5323059434252776,0,1,11,1,0,112500.0,182448.0,-1698.0,0.6166140489344909,1,0,0
235617,-1870.0,-14121,0.6956219298394389,-4698,1,0,0.5958073885295812,0.3670812177208251,0,1,10,1,0,112500.0,848745.0,-6975.0,0.1325486453528445,1,0,0
235651,-1578.0,-10960,0.5064842396679806,-2417,1,0,0.5958653150845469,0.6243210025393741,1,1,14,1,0,157500.0,562500.0,-1161.0,0.28,0,0,0
235668,-1367.0,-10008,0.190705947811054,-1138,1,1,0.179218943927405,0.195838887659714,0,1,11,1,0,112500.0,552555.0,-1103.0,0.20359964166463068,1,0,0
235692,-11978.0,-18988,0.6801388218428291,-2330,1,0,0.4831429018431429,0.8241620477850689,0,1,10,1,0,180000.0,222768.0,-7055.0,0.8080155138978669,1,1,0
235722,-1352.0,-10122,0.2692857999073816,-2089,1,0,0.4986570304477223,0.1638565236245185,1,1,12,1,0,90000.0,585000.0,-2090.0,0.15384615384615385,1,0,0
235768,-601.0,-16253,0.4258928980051529,-4066,0,0,0.6216236215755773,0.4124122060097791,0,1,11,1,0,202500.0,398160.0,-991.0,0.5085895117540687,1,1,0
235769,-309.0,-9051,0.2764406945454034,-1113,1,1,0.7247813362830618,0.3723026976928393,1,1,9,1,0,90000.0,256500.0,-3834.0,0.3508771929824561,1,1,0
235791,-529.0,-10668,0.237916079507114,-482,0,1,0.4863435088754162,0.1702231084161948,1,1,13,0,0,216000.0,675000.0,-5267.0,0.32,1,1,0
235797,-771.0,-17543,0.066439171734048,-1076,1,1,0.6269833697100885,0.7973549276506776,1,1,8,1,0,292500.0,728460.0,-7356.0,0.4015319990116135,1,1,0
235799,-1344.0,-17637,0.3077366963789207,-1168,1,1,0.3864104126380325,0.4471921544261897,0,1,7,1,0,202500.0,225000.0,-3745.0,0.9,0,0,0
235803,-1117.0,-13142,0.5902333386185574,-4725,0,0,0.6520459263800058,0.2276409471787985,0,1,18,1,1,225000.0,781920.0,-6930.0,0.2877532228360958,1,1,1
235804,-1812.0,-11496,0.4614823912998385,-3122,1,0,0.5014834078879256,0.0662278196975983,0,1,10,0,0,135000.0,301896.0,-98.0,0.44717386119723346,1,0,0
235811,-4631.0,-12805,0.1766525794312139,-4175,0,1,0.7001083157393387,0.5908816360775108,1,1,14,1,0,189000.0,260640.0,-146.0,0.7251381215469613,1,1,0
235852,-1890.0,-15099,0.6296742509538716,-4848,1,1,0.5510644372648663,0.6893019526296218,1,1,11,0,0,315000.0,594121.5,-131.0,0.530194581411378,0,0,0
235869,-3858.0,-19091,0.3077366963789207,-2536,1,1,0.343520505484578,0.7171019038573405,0,1,14,1,0,144000.0,450000.0,-2886.0,0.32,1,0,0
235890,-2134.0,-10678,0.1359510441732951,-3350,1,0,0.4080305172998691,0.2766084869730769,1,1,7,0,0,216000.0,679896.0,-4786.0,0.3176956475696283,1,1,1
235891,-5346.0,-14621,0.6263042766749393,-4285,1,0,0.5240540422293345,0.4844789957434613,0,1,9,1,0,112500.0,165960.0,-3492.0,0.6778741865509761,1,0,0
235900,-2205.0,-13410,0.6738300778602003,-2489,1,0,0.5385053730262407,0.7059206684334157,0,1,13,1,0,112500.0,675000.0,-759.0,0.16666666666666666,1,1,1
235901,-350.0,-11990,0.6832688314232291,-2548,1,1,0.4295462985643223,0.3747186405301865,0,1,21,1,1,180000.0,407520.0,-4955.0,0.4416961130742049,1,0,0
235968,-2734.0,-16716,0.5406544504453575,-251,0,1,0.5177235970896763,0.471228879066604,1,1,16,0,1,540000.0,941580.0,-350.0,0.5735041101127891,1,0,0
235978,-305.0,-13884,0.746300213050371,-4746,0,1,0.4605311804986957,0.3311034857672477,0,1,20,1,0,112500.0,478498.5,-7830.0,0.23511045489170812,1,0,0
235980,-531.0,-11764,0.5513812618027899,-1546,1,0,0.4534335347007456,0.378106877530955,1,1,10,1,0,112500.0,675000.0,-4705.0,0.16666666666666666,1,1,0
235999,-3684.0,-17474,0.4848514754962666,-1006,0,1,0.7418654517289011,0.6290669948130316,1,1,10,1,1,450000.0,1800000.0,-5919.0,0.25,1,1,0
236002,-805.0,-16053,0.5442347412142162,-4627,1,0,0.2714516260543711,0.3775811501842624,0,1,13,0,1,225000.0,898735.5,-7986.0,0.25035174420060186,1,1,1
236034,-270.0,-15257,0.2910973802776635,-344,1,1,0.5709395772490264,0.6851294773725308,1,1,19,1,0,360000.0,906894.0,-7.0,0.39695929182462336,1,1,0
236037,-1093.0,-13422,0.2405414172860865,-4951,1,0,0.0605779170043892,0.2172248711019683,0,1,11,1,0,202500.0,341280.0,-1628.0,0.5933544303797469,1,0,0
236039,-651.0,-9086,0.2896112383820055,-990,0,0,0.5799093558963649,0.7733886757121238,1,1,12,1,1,202500.0,287005.5,-118.0,0.7055613916806472,0,1,0
236064,-324.0,-17811,0.4632753280912678,-1151,1,0,0.6362332272543445,0.4778544520728973,0,1,10,1,0,112500.0,509400.0,-65.0,0.22084805653710246,1,1,0
236107,-2120.0,-9115,0.4048783643353997,-1727,1,0,0.4228242924935005,0.2880050439297652,1,1,18,1,1,90000.0,360000.0,-3754.0,0.25,1,1,0
236143,-152.0,-17729,0.7209441499436497,-1272,0,1,0.6269373399883886,0.7401606921520515,0,1,17,1,0,157500.0,1291500.0,-1532.0,0.12195121951219512,0,1,0
236214,-1405.0,-15277,0.6195277080511546,-4030,0,1,0.6769016384154235,0.7327632998521314,0,1,10,1,0,144000.0,541323.0,-449.0,0.2660149300879512,0,1,0
236215,-3495.0,-12704,0.5316861425197883,-1723,1,1,0.7320143492499684,0.6541499314701195,0,1,13,1,0,360000.0,339948.0,-2596.0,1.058985491898761,0,0,0
236221,-153.0,-13589,0.0005272652387098,-4442,0,1,0.6506405431459463,0.2564360798588028,0,1,18,1,1,157500.0,601470.0,-194.0,0.26185844680532694,1,1,0
236237,-2136.0,-11464,0.6363761710860439,-2084,1,1,0.6978261274402635,0.3763936117285375,1,1,15,1,0,247500.0,296280.0,-1651.0,0.8353584447144593,1,0,0
236266,-1349.0,-10126,0.2250868621163805,-390,1,0,0.1116560489192557,0.0765666015137131,0,1,17,1,0,135000.0,450000.0,-5229.0,0.3,1,0,0
236271,-1288.0,-12850,0.5656079814115492,-4781,0,1,0.5745622929949249,0.6576332810820731,1,1,15,1,1,112500.0,180000.0,-4870.0,0.625,1,0,0
236287,-6569.0,-19706,0.0214915157350364,-3269,0,0,0.5666918404715741,0.3460571837340362,0,1,10,0,1,148500.0,450000.0,-1849.0,0.33,1,0,0
236289,-1497.0,-16209,0.3622772470384314,-6258,1,1,0.7312543821130286,0.7598862507288197,1,1,17,1,0,306000.0,450000.0,-6139.0,0.68,0,0,0
236293,-1658.0,-10297,0.5442347412142162,-2985,1,0,0.6341556754009122,0.5197951833144889,1,1,13,0,0,117000.0,439074.0,-1853.0,0.266469888902554,1,1,1
236303,-140.0,-12840,0.2418614865234661,-1815,0,1,0.7671237000299154,0.3396265982986281,0,1,11,1,0,270000.0,579942.0,-4081.0,0.46556379775908624,1,0,0
236313,-2488.0,-13536,0.2807895743848605,-5766,1,0,0.6200381543349421,0.5400152929342013,0,1,16,1,0,135000.0,448200.0,-1973.0,0.30120481927710846,1,0,0
236324,-3316.0,-12760,0.4794489811780563,-4843,1,0,0.6533149514858619,0.2646956790168998,0,1,13,0,1,360000.0,869818.5,-6831.0,0.41387944726399817,1,1,0
236330,-1812.0,-18328,0.4083588531230431,-1873,1,0,0.3730610697438495,0.545510487629831,0,1,16,1,0,103500.0,296505.0,-2888.0,0.34906662619517376,1,0,0
236332,-3116.0,-15272,0.2608559142068693,-4413,1,1,0.5985795696282931,0.5423967211256631,0,1,15,0,0,270000.0,296280.0,-5573.0,0.9113001215066828,1,1,1
236345,-745.0,-16276,0.7421816117614419,-2580,1,0,0.2822023591871147,0.3947417899579865,0,1,9,1,0,103500.0,407520.0,-11.0,0.2539752650176678,1,1,0
236352,-747.0,-11997,0.4365064990977374,-3134,1,0,0.5677547192124985,0.3750853037636491,0,1,15,1,0,135000.0,500490.0,-457.0,0.26973565905412694,1,0,0
236395,-492.0,-8683,0.5064842396679806,-1352,1,0,0.2662719088168552,0.1085729532593823,0,1,21,0,1,135000.0,360000.0,-7322.0,0.375,0,1,0
236412,-1351.0,-13760,0.6769925032909132,-4495,0,1,0.3332741531962305,0.1600190114091682,0,1,13,1,0,180000.0,285723.0,-2834.0,0.6299807855860396,1,1,0
236418,-3135.0,-10769,0.4992720153045617,-3330,1,1,0.3762785543986953,0.7091126343695566,1,1,8,1,0,675000.0,509400.0,-2115.0,1.325088339222615,1,1,1
236421,-3862.0,-13855,0.6801388218428291,-1361,1,0,0.2661138637850076,0.6288999066116134,1,1,14,1,1,112500.0,1350000.0,-1042.0,0.08333333333333333,1,0,0
236451,-2237.0,-10699,0.5406544504453575,-2836,1,1,0.2723390883872034,0.7067567576039346,1,1,12,1,0,216000.0,2156400.0,-4393.0,0.1001669449081803,1,0,0
236463,-200.0,-12042,0.2636468134452008,-4319,1,0,0.1664560122240343,0.7242565714663978,1,1,9,1,0,405000.0,685386.0,-5762.0,0.5909078971557633,0,1,1
236469,-640.0,-9974,0.6690566947824041,-2620,1,0,0.6351697444811367,0.2666806528146544,1,1,5,0,0,157500.0,130320.0,-4288.0,1.2085635359116023,1,1,0
236485,-1423.0,-13638,0.2067786544915716,-2256,0,1,0.647687211730954,0.5031872103730701,0,1,12,1,0,360000.0,1575000.0,-4954.0,0.22857142857142856,0,0,0
236508,-6266.0,-13217,0.2735646775174348,-2165,1,0,0.4488797825383985,0.7223973495422847,0,1,12,0,0,135000.0,66384.0,-4171.0,2.0336225596529283,1,1,0
236509,-1490.0,-9888,0.6246146584503397,-2061,1,0,0.5416340708669279,0.3839085616398796,1,1,11,1,0,157500.0,539100.0,-7243.0,0.2921535893155259,1,0,0
236529,-5248.0,-16745,0.1131963530622281,-276,1,0,0.4761842540312216,0.6896634214030612,1,1,11,0,0,180000.0,144000.0,-7497.0,1.25,1,0,0
236568,-738.0,-12037,0.1704461230452281,-2592,0,1,0.3610467506869772,0.2833853080481069,0,1,14,1,0,225000.0,761872.5,-2441.0,0.2953250051681876,1,0,0
236569,-1317.0,-12343,0.4974688893052743,-4880,0,0,0.5271837917110713,0.266997119400866,0,1,12,1,0,135000.0,323460.0,-4873.0,0.41736227045075125,1,1,0
236583,-1744.0,-12184,0.2778856891082046,-1638,1,1,0.6226671714461666,0.4730970447365782,0,1,17,1,0,103500.0,278460.0,-6075.0,0.37168713639301876,1,0,0
236631,-2082.0,-11219,0.4848514754962666,-3801,1,1,0.6108728508068004,0.6868260623437323,0,1,12,1,0,99000.0,104256.0,-3740.0,0.949585635359116,1,0,0
236632,-1896.0,-11905,0.2055981385493208,-3823,1,1,0.6319459743087043,0.4849978331703983,1,1,10,1,1,405000.0,582804.0,-5054.0,0.6949163011921675,0,1,1
236638,-4220.0,-16614,0.746300213050371,-172,1,0,0.5299736904618749,0.7270124789450313,1,1,12,1,1,112500.0,509400.0,-4820.0,0.22084805653710246,1,0,0
236648,-933.0,-9524,0.4956658291397297,-2176,1,0,0.2884314559868583,0.4882992328543525,1,1,14,0,0,112500.0,440784.0,-4458.0,0.25522704998366547,1,1,1
236657,-3335.0,-21025,0.4294236843421945,-4511,1,0,0.7162166548688629,0.8879427962285098,1,1,13,0,0,157500.0,495000.0,-4490.0,0.3181818181818182,1,1,1
236663,-163.0,-11138,0.3689687382528466,-2791,0,1,0.6986186466871439,0.4358389163639409,0,1,13,1,0,135000.0,495000.0,-775.0,0.2727272727272727,1,0,0
236681,-961.0,-14326,0.5971924268337128,-4976,0,1,0.688168400870695,0.6003704553522137,0,1,17,1,0,225000.0,260640.0,-8282.0,0.8632596685082873,1,1,0
236683,-876.0,-11810,0.5849900404894085,-1322,0,0,0.6588559042220677,0.3702619764590429,1,1,17,1,1,427500.0,337500.0,-6259.0,1.2666666666666666,0,1,1
236727,-161.0,-11241,0.3031463744186309,-1731,0,1,0.3127553328680999,0.1666156583762542,0,1,12,1,0,202500.0,330237.0,-126.0,0.613195977434388,1,0,0
236735,-2004.0,-13135,0.5495965024956946,-4710,0,0,0.6197289975601211,0.5060730554062896,1,1,18,0,1,157500.0,334152.0,-6770.0,0.471342383107089,1,1,0
236752,-4657.0,-15622,0.1997705696341145,-1758,1,0,0.5951858269358393,0.5586949176090003,1,1,16,0,1,157500.0,238500.0,-3225.0,0.660377358490566,1,1,0
236771,-945.0,-10889,0.5082869913916046,-2718,0,1,0.6337547896467001,0.1365164639864677,0,1,10,1,0,90000.0,296505.0,-634.0,0.30353619669145543,1,0,0
236774,-513.0,-12513,0.326475210066026,-4795,0,1,0.5860284020111695,0.2813880395499076,1,1,12,1,0,270000.0,337500.0,-4759.0,0.8,1,0,0
236775,-8986.0,-17250,0.4740512892789932,-789,1,0,0.633389263999272,0.6079994436942548,1,1,12,0,0,81000.0,55692.0,-1677.0,1.4544279250161603,1,1,0
236790,-2838.0,-16713,0.2910973802776635,-272,1,0,0.6227853346791931,0.5122408867455347,0,1,10,0,0,450000.0,547344.0,-4808.0,0.8221520652459879,1,1,0
236809,-4098.0,-13873,0.1614630800057724,-4509,1,1,0.5684468660003447,0.6412703531645315,0,1,8,1,1,67500.0,52128.0,-13852.0,1.294889502762431,1,0,0
236836,-1982.0,-9878,0.7032033049040319,-1505,0,1,0.4534606322244243,0.5160277805625078,0,1,14,1,0,153000.0,234576.0,-1503.0,0.6522406384284838,1,0,0
236849,-6436.0,-14065,0.5797274227921155,-603,1,0,0.6586445249621556,0.3574121204224881,0,1,12,1,0,211500.0,794173.5,-247.0,0.26631460253962136,1,1,1
236852,-618.0,-18435,0.3046721837533529,-1962,1,1,0.6344143764173941,0.5237102721192541,1,1,15,1,1,105750.0,1107900.0,-4230.0,0.09545085296506906,1,1,0
236873,-713.0,-13867,0.5971924268337128,-4580,1,0,0.7642873572565811,0.6179704279448233,0,1,12,1,1,90000.0,225000.0,-1620.0,0.4,1,1,1
236905,-248.0,-14033,0.6363761710860439,-2070,1,0,0.7402457154246872,0.442350487904788,0,1,14,1,0,243000.0,819792.0,-10682.0,0.2964166520288073,1,1,1
236950,-10028.0,-17498,0.8128226070575616,-1046,1,0,0.5839632363494774,0.5130624347992732,0,1,9,1,1,94500.0,270000.0,-9439.0,0.35,1,0,0
236957,-5399.0,-17045,0.7700870700124128,-594,1,0,0.6448577751430985,0.6733672864831634,1,1,9,1,0,90000.0,450000.0,-3068.0,0.2,1,0,0
236975,-4574.0,-19412,0.7503751495159068,-2945,0,1,0.6397584374410658,0.7356131154723955,1,1,18,0,0,135000.0,373500.0,-6995.0,0.3614457831325301,1,1,0
236981,-4417.0,-14040,0.5531646987710016,-4249,1,0,0.4718171389373914,0.3313325792036122,0,1,15,1,0,135000.0,450000.0,-5477.0,0.3,1,0,0
236985,-1821.0,-9415,0.5638350489514956,-1995,1,0,0.7646968182369104,0.3236932561257829,0,1,16,0,1,157500.0,395766.0,-4243.0,0.3979624323463865,1,1,1
237023,-3032.0,-13933,0.5100895276257282,-3307,0,0,0.5468899291385799,0.3988844166997894,0,1,13,1,0,540000.0,450000.0,-3076.0,1.2,0,1,0
237025,-1301.0,-17928,0.6674577419214722,-1468,1,0,0.6987659616725221,0.7243695382473526,1,1,16,0,0,405000.0,732915.0,-4320.0,0.5525879535826119,1,1,0
237058,-1340.0,-13774,0.5064842396679806,-4421,0,1,0.6607211551497056,0.5178201436518571,1,1,10,1,0,675000.0,1214100.0,-7656.0,0.5559673832468495,1,1,0
237060,-393.0,-18244,0.7751552674785404,-1784,1,0,0.6448677911419721,0.7247505893919306,1,1,13,1,0,225000.0,1800000.0,-1972.0,0.125,1,1,0
237078,-3488.0,-14641,0.4471785780453068,-954,1,0,0.7738250807315172,0.0982561547139411,0,1,18,1,1,135000.0,1125000.0,-5127.0,0.12,1,1,1
237084,-2092.0,-20472,0.5567274263630174,-4010,0,0,0.7689353014036666,0.7338178618823771,0,1,7,1,1,207000.0,675000.0,-13250.0,0.30666666666666664,1,1,0
237087,-2490.0,-12133,0.5585066276769286,-442,1,1,0.5587282901775965,0.4847483455364884,1,1,12,1,0,180000.0,256500.0,-450.0,0.7017543859649122,1,1,0
237091,-2248.0,-10396,0.2707073872651806,-3077,0,1,0.5319560057814744,0.1657521316593485,0,1,12,1,0,157500.0,573408.0,-4413.0,0.2746735308890005,0,1,1
237118,-3032.0,-12538,0.4294236843421945,-4631,1,0,0.6740927249062644,0.6704228325385562,0,1,9,1,1,81000.0,99000.0,-1257.0,0.8181818181818182,1,0,0
237126,-1340.0,-15573,0.4135967602644276,-2859,1,1,0.5902818274231588,0.5386448622372126,1,1,5,1,1,202500.0,753727.5,-1181.0,0.2686647362607839,1,1,0
237149,-490.0,-8843,0.1852020815902493,-1451,0,1,0.6065289872924816,0.2006890539599883,0,1,16,0,0,112500.0,124380.0,-4335.0,0.9044862518089725,1,0,0
237157,-6917.0,-13579,0.5919766183185521,-1419,1,1,0.6757719236669805,0.522534926748833,1,1,6,1,1,202500.0,876078.0,-1846.0,0.23114380226418196,0,1,1
